year,itl22cd,mean_projection,upper_pi,lower_pi
2017,TLC1,14018.8878628622,14056.9748210994,13934.5936025732
2018,TLC1,13452.9948697503,13509.546921592,13346.8688552916
2019,TLC1,13359.3817558965,13441.484790547,13225.5130685601
2020,TLC1,13216.7845454839,13327.0312252173,13053.6004546889
2021,TLC1,12991.5859634706,13522.3480587724,12685.8029853838
2022,TLC1,12800.930710523,13490.9835526554,12355.8334340631
2017,TLC2,15597.552722677,15775.1484581036,15313.3664813899
2018,TLC2,15545.3198588425,15832.0694948364,15165.6302052575
2019,TLC2,15219.6459538658,15627.2895870719,14755.3122514311
2020,TLC2,15772.9264620384,16351.7212488433,15205.1376204311
2021,TLC2,15522.6470379431,17139.7353332174,14859.072844499
2022,TLC2,15636.2072324771,17759.7240967803,14676.0703504433
2017,TLD1,4953.49445707158,5071.20008004154,4691.27629472544
2018,TLD1,4861.89626707822,5054.33313996741,4514.45186932727
2019,TLD1,4820.96825864629,5104.2390246804,4384.54968922454
2020,TLD1,4849.74082893172,5211.75289763897,4315.50022835682
2021,TLD1,4769.98267052143,5372.70615423057,4210.9727717688
2022,TLD1,4748.87123591703,5504.44871837807,4097.01021933932
2017,TLD3,36132.1291795634,37093.6212425843,34962.3174178553
2018,TLD3,36005.0849029804,37384.0760200524,34428.9523075125
2019,TLD3,36038.4157645309,37884.3627607802,33985.0371843698
2020,TLD3,36885.3418562206,39257.2868612612,34280.8457130633
2021,TLD3,36787.1464776224,40907.092003424,33855.4348370261
2022,TLD3,37201.5719829147,42274.98024316,33649.462860391
2017,TLD4,17706.7675327198,18342.044249393,17571.1900878493
2018,TLD4,17261.0678039318,18172.5518814545,17038.547787532
2019,TLD4,17429.0645429589,18649.7053467044,17094.7678532086
2020,TLD4,17361.6229653884,18882.2792945402,16919.3799095214
2021,TLD4,17158.1130602736,19153.8111413514,16690.2673723239
2022,TLD4,17064.4763650152,19371.937071016,16438.237699567
2017,TLD6,10384.1682682818,10839.8643634498,10126.6935401901
2018,TLD6,10403.6177481569,11046.1663855572,9952.21048631393
2019,TLD6,10279.1080132066,11107.0063986628,9623.14595441583
2020,TLD6,10619.2235228568,11704.1583425123,9746.27240937363
2021,TLD6,10576.1054996604,12339.0628767567,9593.89027085261
2022,TLD6,10727.4971093482,12860.0407274292,9444.04729823083
2017,TLD7,17526.5377410549,17893.1728588083,17310.0989338988
2018,TLD7,17674.6614012548,18206.5729522453,17336.2639516253
2019,TLD7,17888.7660443697,18595.7703064824,17412.8082568114
2020,TLD7,18133.9529896223,19023.7895658036,17513.3330378905
2021,TLD7,18368.3439676055,19905.4349178173,17533.4394848084
2022,TLD7,18680.2417496775,20527.0231044271,17521.7218502278
2017,TLE1,10691.8111295957,10871.4152288304,10337.3881224745
2018,TLE1,10466.8219774857,10760.5128340065,9980.29826630106
2019,TLE1,10390.4867728257,10800.2389989369,9774.11510789529
2020,TLE1,10321.0458508142,10847.6328972768,9575.70541183226
2021,TLE1,10175.8846822867,11307.4190205095,9355.99999976458
2022,TLE1,10108.8053196649,11512.8041595478,9129.52922829399
2017,TLE2,7597.12528794691,8349.67711420813,7306.94698606229
2018,TLE2,7546.02475313409,8598.7086787007,7052.08918899293
2019,TLE2,7345.54296522557,8696.58368870726,6668.64070662015
2020,TLE2,7384.40801666609,9084.12223922594,6538.03359871381
2021,TLE2,7280.11219682539,9608.55290626852,6378.88050904565
2022,TLE2,7257.56446953868,10044.884902745,6158.15468507206
2017,TLE3,16225.7336917842,16721.1853785471,15890.8552212378
2018,TLE3,15818.8434376188,16484.6835699576,15306.477854507
2019,TLE3,15717.9311311375,16565.1157376655,15013.7615943815
2020,TLE3,15800.2636625996,16840.194781371,14902.3759041194
2021,TLE3,15650.0421032851,17148.0347608733,14379.6261054044
2022,TLE3,15501.248780699,17501.1621030609,14001.4711594942
2017,TLE4,30059.5098859794,30428.6213804579,29784.2287932215
