itl22cd,year,mean_projection,upper_pi,lower_pi
TLC1,2019,13307.6318448972,13465.6265686493,13252.4023956643
TLC1,2020,13123.9543818816,13279.7683968219,13069.4872324506
TLC1,2021,12963.2366017429,13117.1424964729,12909.4364646386
TLC1,2022,12480.0850142453,12628.2546966659,12428.2900570546
TLC2,2019,14825.9612213464,14896.0591612192,14792.6124302582
TLC2,2020,15264.0549260593,15336.224196466,15229.7207084469
TLC2,2021,14713.2237894338,14782.7887006816,14680.1285844038
TLC2,2022,14440.2805332244,14508.554954117,14407.7992733878
TLD1,2019,4849.42358078603,4860.24152991298,4838.05164669564
TLD1,2020,4882.9519650655,4893.84470830961,4871.50140666651
TLD1,2021,4756.96652110626,4767.57821978893,4745.81139950324
TLD1,2022,4420.66666666667,4430.52815768937,4410.30017070453
TLD3,2019,35230.6969240173,35432.6867824717,35223.6797430104
TLD3,2020,35812.4723168638,36017.7976963131,35805.3392589769
TLD3,2021,35032.9125864824,35233.7684784295,35025.9347997713
TLD3,2022,33865.5025942034,34059.665317985,33858.7573299213
TLD4,2019,17333.9218030111,17462.4452618672,17280.842635135
TLD4,2020,17211.2429272733,17338.856775851,17158.5394212188
TLD4,2021,16795.9447659644,16920.4793600747,16744.5129675519
TLD4,2022,16092.0495773052,16211.3650960472,16042.773215574
TLD6,2019,10026.1045184416,10050.426226165,10004.3592484273
TLD6,2020,10264.1749027578,10289.074130723,10241.9132901521
TLD6,2021,9900.80431616984,9924.82206587132,9879.33080541425
TLD6,2022,9888.27429594267,9912.26164984195,9866.82796111294
TLD7,2019,17362.2066678006,17409.7905826144,17328.5415275232
TLD7,2020,17432.9084878381,17480.6861723406,17399.1062574583
TLD7,2021,17364.1706072461,17411.7599045512,17330.5016589103
TLD7,2022,16942.9055961898,16989.3403490995,16910.0534763806
TLE1,2019,10311.2431172439,10329.1961676128,10176.4828989439
TLE1,2020,10228.6080570783,10246.4172303821,10094.927817072
TLE1,2021,10093.5702758322,10111.1443329564,9961.65487840326
TLE1,2022,9729.77446217647,9746.71510929452,9602.61360333301
TLE2,2019,7723.61931418493,7733.83331179739,7702.32942782144
TLE2,2020,7841.3821743907,7851.751905931,7819.76767882398
TLE2,2021,7528.70147660298,7538.65770771418,7507.94887443794
TLE2,2022,7344.95080679916,7354.66403928156,7324.70470692536
TLE3,2019,15619.1829162182,15690.0392362917,15546.8261329681
TLE3,2020,15692.6135385912,15763.8029761978,15619.9165836653
TLE3,2021,15555.5430434949,15626.1106617064,15483.4810756972
TLE3,2022,15128.6663587666,15197.297453719,15058.5819223108
TLE4,2019,29340.4220996995,29387.0849037889,29256.3352078506
TLE4,2020,29228.8541817858,29275.3395490313,29145.0870331026
TLE4,2021,28879.5980909253,28925.528003703,28796.8318773699
