year,itl22cd,reception_forecast,upper,lower
2018,TLC1,13384.6712454905,13611.427910178,13241.9099946907
2019,TLC1,13255.0425591157,13575.3990825112,13039.8111177936
2020,TLC1,13077.5566710063,13491.3418247929,12776.5602462368
2021,TLC1,12922.8081228836,13435.9583591129,12540.9789085402
2022,TLC1,12733.867442197,13511.2165169252,12216.519139998
2018,TLC2,15534.6516406966,15754.4677491017,15286.5855989295
2019,TLC2,15217.8538620393,15515.7728904379,14869.6603170778
2020,TLC2,15780.0415006076,16174.45312667,15280.6716602936
2021,TLC2,15319.8224886786,15794.4684065699,14702.505247232
2022,TLC2,15389.1315773001,16072.4678829064,14296.7889009584
2018,TLD1,4979.50804640836,5276.04269275654,4842.61325313421
2019,TLD1,4987.35496666203,5384.51608147243,4772.48089704858
2020,TLD1,5067.68714003511,5594.63057059866,4771.13686457377
2021,TLD1,4982.01030995926,5617.76523159019,4615.71258755179
2022,TLD1,5023.77578931612,5784.06518140108,4539.12753321827
2018,TLD3,36151.0372056065,37434.9764666248,35658.2147843759
2019,TLD3,36220.8338321002,37961.5932434357,35384.5984564594
2020,TLD3,37109.2686479441,39471.2205531622,35870.3304028518
2021,TLD3,36587.7092606453,39419.1177464322,34977.0997723932
2022,TLD3,36940.1242949916,40124.4715903147,34548.5235286099
2018,TLD4,17203.8743157555,17894.6859334995,16882.4268966302
2019,TLD4,17352.7280216871,18293.5093496559,16830.0930881934
2020,TLD4,17267.087170566,18485.9309830665,16550.8078496583
2021,TLD4,16886.7939778075,18358.5356879377,15926.7141858011
2022,TLD4,16841.2308074777,18475.69714885,15550.0325836859
2018,TLD6,10354.4254627856,10783.8868140054,10151.2371089559
2019,TLD6,10208.1988659938,10836.6216460217,9889.91290295337
2020,TLD6,10522.9747334797,11384.6782436694,10059.7597366152
2021,TLD6,10220.744932858,11250.234799321,9662.05754662139
2022,TLD6,10269.0827824009,11506.015353009,9339.47607169257
2018,TLD7,17545.772077604,17729.6556553308,17231.0354241932
2019,TLD7,17707.6681974311,17995.0346789727,17280.5064934168
2020,TLD7,17899.1780232186,18296.9037347414,17366.6996078085
2021,TLD7,17948.330758732,18453.0745283137,17317.0621675448
2022,TLD7,18052.7936745919,18693.1312913898,16631.199635184
2018,TLE1,10589.6962398115,11037.1111476441,10328.9402920779
2019,TLE1,10563.7950494953,11155.8535376317,10156.4918869338
2020,TLE1,10544.4319442877,11306.9596425286,10000.7494171433
2021,TLE1,10470.060045454,11410.2272961671,9786.51741021945
2022,TLE1,10460.934845632,11705.4798290252,9120.23471978063
2018,TLE2,7868.08861844551,8179.87889063092,7520.10911770432
2019,TLE2,7755.50283759664,8218.68664157056,7304.6725638539
2020,TLE2,7894.72094019873,8538.78236893958,7333.8860374585
2021,TLE2,7600.09989118017,8404.94103403565,6958.91689991817
2022,TLE2,7578.30876019249,8662.59818940643,6570.9023484887
2018,TLE3,15749.156784818,16165.279116545,15558.3872104665
2019,TLE3,15638.2868042493,16145.2383523832,15350.9369400059
