year,itl22cd,reception_forecast,upper,lower
2018,TLC1,14201.5054985459,14965.0643538767,13451.0625013764
2019,TLC1,14182.7095485974,15306.8066407947,13073.2662346149
2020,TLC1,14163.9384754293,15947.6809756515,12547.2057620979
2021,TLC1,14145.1922461168,16701.2784068811,11884.8324043691
2022,TLC1,14126.4708277787,17658.9623654431,11189.7229752304
2018,TLC2,15681.336753063,16487.6858344262,14862.7948603257
2019,TLC2,15519.3578257986,16987.1289100077,14117.2732529039
2020,TLC2,15359.0520449816,17826.1877125753,13011.4098500271
2021,TLC2,15200.4021279995,19190.99024023,11842.4052556124
2022,TLC2,15043.3909707588,20794.6906495999,10650.8182001048
2018,TLD1,5016.92462740698,5129.61202189904,4898.81740039509
2019,TLD1,4976.95896446343,5183.05484054044,4769.16381543795
2020,TLD1,4937.31167469331,5291.51877279566,4594.2485450041
2021,TLD1,4897.98022188253,5440.03155545693,4399.37948205423
2022,TLD1,4858.96209002092,5638.7255611899,4181.53115549798
2018,TLD3,36711.9074611466,37969.319904768,35448.8920155995
2019,TLD3,36646.786188285,38812.5267961925,34454.309608946
2020,TLD3,36581.7804305376,40440.3066734157,33017.5476911926
2021,TLD3,36516.8899829982,42445.1271832659,31214.3292609102
2022,TLD3,36452.1146411243,44909.8989903308,29430.1015555237
2018,TLD4,17771.5199453586,18338.1928551795,17211.8597270256
2019,TLD4,17708.738401435,18739.4956486451,16740.5343632395
2020,TLD4,17646.1786462086,19447.3670832426,16002.1931541488
2021,TLD4,17583.8398961654,20403.8896479126,15118.0298548817
2022,TLD4,17521.7213705592,21548.2423434484,14195.6350389927
2018,TLD6,10470.3569271817,11117.5653812884,9838.49886980131
2019,TLD6,10370.5503201668,11499.4245734089,9344.390558608
2020,TLD6,10271.6950998977,12186.7895828779,8599.10456492015
2021,TLD6,10173.7821974684,13129.2701912466,7799.1326568774
2022,TLD6,10076.8026304203,14330.8473201544,7013.17726210399
2018,TLD7,17836.5416903092,18772.4346923186,16880.8614415434
2019,TLD7,17873.6760382595,19470.4364460774,16393.2106879884
2020,TLD7,17910.8876971494,20540.5976819888,15587.2781920293
2021,TLD7,17948.1768279345,21919.7383793967,14667.5125405941
2022,TLD7,17985.5435919055,23534.3306569672,13739.4030646635
2018,TLE1,11092.2357868667,11569.1366086567,10622.2024757739
2019,TLE1,11175.134568307,11811.0981197611,10578.0735322668
2020,TLE1,11258.6529009448,12153.4975775219,10467.0679017958
2021,TLE1,11342.7954150495,12557.2436586683,10303.0104904087
2022,TLE1,11427.566775495,13033.6798514104,10083.1029610708
2018,TLE2,7888.29767252184,8429.99439473413,7349.95032522542
2019,TLE2,7774.04760263036,8757.57143577958,6872.60191608388
2020,TLE2,7661.45227233064,9417.40658926151,6175.6058154685
2021,TLE2,7550.48771522054,10314.463176874,5440.2787721029
2022,TLE2,7441.13031201508,11384.8669328416,4689.97598663309
2018,TLE3,16325.7698525022,17015.4999989814,15644.8434334833
2019,TLE3,16187.292275729,17466.2199248202,15007.6538293512
2020,TLE3,16049.9892860927,18245.3810659984,14110.6312821367
2021,TLE3,15913.8509205728,19264.6660495602,13102.2399714525
2022,TLE3,15778.8673006565,20534.5999111519,12026.3795571706
2018,TLE4,29850.200094069,31121.8287870226,28594.6033060786
2019,TLE4,29447.4801975814,31795.2196624051,27256.2018644024
2020,TLE4,29050.1935415583,33052.9472450624,25435.1883276851
2021,TLE4,28658.2668241783,34792.421163313,23480.2842240095
2022,TLE4,28271.6277325616,37026.0741462904,21325.428392405
2018,TLF1,25150.8254714791,26423.4733689754,23875.0771998028
2019,TLF1,24905.8153936965,27153.6232705715,22765.5506777727
2020,TLF1,24663.1921138456,28630.4016283356,21160.4248885952
2021,TLF1,24422.9323806201,30618.8907154346,19445.3885177195
2022,TLF1,24185.0131692193,33054.2611338101,17578.4823077012
2018,TLF2,22655.1408619097,23617.6667178839,21681.5346908082
2019,TLF2,22784.9795829339,24215.4520496552,21368.7436645504
2020,TLF2,22915.5624217538,25150.4495664677,20765.4240044373
2021,TLF2,23046.8936429777,26286.1106795329,20022.6052578008
2022,TLF2,23178.9775356547,27729.6001371251,19246.2676089543
2018,TLF3,7810.50773737016,8459.28674130141,7145.56693564695
2019,TLF3,7660.42125227825,8861.48066557102,6555.18303921298
2020,TLF3,7513.21882463365,9654.90646304591,5766.81656768968
2021,TLF3,7368.84503447396,10784.8430559209,4920.66450878187
2022,TLF3,7227.24552678516,12185.0312080371,4125.38843300731
2018,TLG1,15109.1364951002,15645.6104065615,14594.6212008376
2019,TLG1,15302.4966006379,15932.5623894729,14674.9871683504
2020,TLG1,15498.3312440437,16276.7935131575,14716.6415311269
2021,TLG1,15696.6720933687,16640.9765953413,14747.0736262642
2022,TLG1,15897.5512219376,17081.1480868887,14765.9877905688
2018,TLG2,18147.5996841598,18982.062705065,17331.0815567115
2019,TLG2,18224.81118286,19626.6265599615,16829.0712120991
2020,TLG2,18302.3511886706,20719.7110573329,16000.7548879608
2021,TLG2,18380.2210992708,22134.0109551498,15065.184348062
2022,TLG2,18458.4223182869,23782.7576693355,13989.741484798
2018,TLG3,40151.3812523223,42289.354656942,38027.393995335
2019,TLG3,40432.0015033173,43990.1252794945,37132.3138630806
2020,TLG3,40714.5830249539,46649.2366696344,35523.6877225171
2021,TLG3,40999.1395246623,50142.0713367317,33511.4334495674
2022,TLG3,41285.6848056748,54310.2240185232,31347.7317682353
2018,TLH1,28265.0108006712,29634.8323118385,26887.4799569122
2019,TLH1,28273.7425019846,30521.881443961,26101.5997217453
2020,TLH1,28282.4769007181,31960.5513911958,24889.3688899571
2021,TLH1,28291.213997705,33968.0632111252,23429.5722699585
2022,TLH1,28299.9537937789,36260.6821428453,21941.1269745055
2018,TLH2,23700.9061264837,25182.0274815782,22226.6998843764
2019,TLH2,23471.0837999882,26105.6762327877,20998.3024708958
2020,TLH2,23243.490008616,27740.7767801081,19205.2270916993
2021,TLH2,23018.1031427659,30191.8012502544,17388.4095821722
2022,TLH2,22794.9018023803,33294.4137668503,15416.1629029592
2018,TLH3,21692.5100673956,22460.1359819936,20942.5155333572
2019,TLH3,21782.2537577948,22992.9578470419,20607.7023221357
2020,TLH3,21872.3687251897,23799.5895461302,20072.1891846888
2021,TLH3,21962.8565055836,24863.7228262882,19395.4508884592
2022,TLH3,22053.7186413344,26129.5773096588,18635.3931751458
2018,TLI3,8400.51836693211,8754.71478019096,8050.38017369236
2019,TLI3,8407.45193945523,8787.36834937062,8011.06146128759
2020,TLI3,8414.39123477136,8841.38747260751,7997.96967006711
2021,TLI3,8421.33625760398,8886.4570090222,7970.08309685064
2022,TLI3,8428.28701268041,8920.48857043108,7939.62326083508
2018,TLI4,25850.0252813321,27078.1370961142,24621.7884705619
2019,TLI4,25280.0032417665,27520.5830267878,23114.6848694284
2020,TLI4,24722.5508272613,28601.8564180773,21295.373839933
2021,TLI4,24177.3908634915,30130.3486675801,19181.9106720194
2022,TLI4,23644.2522881363,31962.6018067172,17181.481487235
2018,TLI5,26554.3030416299,27939.1690073932,25124.3674112536
2019,TLI5,26489.02200358,28770.1963170128,24207.8249347943
2020,TLI5,26423.9014522852,30324.1992038193,22742.2614301197
2021,TLI5,26358.9409932053,32145.6315968979,21134.9602541941
2022,TLI5,26294.1402327698,34543.8149849694,19502.0533549486
2018,TLI6,15563.4570443638,16306.7912486953,14795.2286117504
2019,TLI6,15245.6338226046,16639.9015713442,13917.6872958945
2020,TLI6,14934.3009069517,17304.69866066,12750.2746223683
2021,TLI6,14629.3257580861,18318.0199476001,11508.4364452219
2022,TLI6,14330.5785432902,19632.1510365436,10306.8660110346
2018,TLI7,25508.366850684,27161.3136693894,23898.5508029367
2019,TLI7,24986.4899402197,27973.3531565882,22234.560210834
2020,TLI7,24475.2901346939,29730.9487329175,20075.386869062
2021,TLI7,23974.5489907006,31986.2505892447,17690.1415207666
2022,TLI7,23484.0525339779,35043.7358078597,15477.7247271907
2018,TLJ1,29395.6818606634,31303.9629231072,27491.7991677082
2019,TLJ1,29034.2806945967,32580.6279335816,25764.9887595446
2020,TLJ1,28677.3227254409,34818.9355067542,23441.2932933866
2021,TLJ1,28324.7533269228,37829.9011150642,20729.2139478274
2022,TLJ1,27976.5185443645,41872.5144964863,18196.0875133076
2018,TLJ2,30662.6297920696,32282.0755488916,29081.2666865773
2019,TLJ2,30323.0100200724,33036.8256514465,27747.2917181485
